time,V
0,-86.2
10,-85.57969145650544
20,13.327438066574386
30,18.40819110707289
40,21.648325027260913
50,22.69772379869696
60,22.54488877679007
70,21.977686132097954
80,21.28969093375614
90,20.560253210792084
100,19.805648610145518
110,19.025600785117923
120,18.215404512541618
130,17.368818796957232
140,16.47861215874491
150,15.536508136961414
160,14.5329653290717
170,13.456898488016797
180,12.295369922507835
190,11.033270658951514
200,9.65302354261257
210,8.13435990503486
220,6.454214298989216
230,4.586627454777391
240,2.5019109023766983
250,0.16264886827888492
260,-2.4885070585749833
270,-5.5549621884141995
280,-9.225561187033286
290,-13.809940390633892
300,-19.72596678428244
310,-27.43515389109831
320,-37.67821742974839
330,-52.9579907580015
340,-74.65747672534596
350,-84.31576441648552
360,-85.99925385992648
370,-86.15831870630313
380,-86.1855488147029
390,-86.2029853804189
400,-86.21871525905989
410,-86.23326771779884
420,-86.24669852029415
430,-86.25905208254007
440,-86.27038540099014
450,-86.28076383982136
460,-86.29025653752693
470,-86.29893307720567
480,-86.3068612479904
490,-86.31410563151638
500,-86.32072678690247
510,-86.32678085625442
520,-86.33231945629917
530,-86.33738975747207
540,-86.34203467976494
550,-86.34629315579645
560,-86.35020042717538
570,-86.3537883515021
580,-86.35708570537898
590,-86.36011847440251
600,-86.36291012496856
610,-86.36548185532696
620,-86.36785282504142
630,-86.37004036311183
640,-86.37206015568991
650,-86.37392641470277
660,-86.37565202888689
670,-86.37724869879578
680,-86.37872705732423
690,-86.38009677722087
700,-86.38136666696417
710,-86.38254475626375
720,-86.38363837233481
730,-86.38465420797888
740,-86.38559838239546
750,-86.38647649554959
760,-86.38729367682659
770,-86.38805462862238
780,-86.38876366544201
790,-86.38942474901262
800,-86.39004151985645
810,-86.39061732571807
820,-86.39115524719158
830,-86.39165812085473
840,-86.39212856017905
850,-86.39256897445458
860,-86.3929815859387
870,-86.3933684454163
880,-86.39373144633427
890,-86.39407233765736
900,-86.3943927355738
910,-86.39469413416575
920,-86.39497791514658
930,-86.39524535675572
940,-86.39549764189205
950,-86.39573586555807
960,-86.39596104167956
970,-86.39617410935843
980,-86.39637593861055
990,-86.39656733563541
1000,-86.39674904765906
1010,-86.39680610959307
1020,14.693165851263117
1030,18.66674675701913
1040,21.725992877788883
1050,22.662631438135683
1060,22.46612827990876
1070,21.88485115581645
1080,21.190932147518424
1090,20.457223260630006
1100,19.698376185989922
1110,18.91372858879712
1120,18.098459214785272
1130,17.246246731895006
1140,16.349759967932364
1150,15.400590247681258
1160,14.389027567932075
1170,13.30377991997773
1180,12.131664123408374
1190,10.857288728318846
1200,9.46276315758585
1210,7.9274857153361795
1220,6.228047289785659
1230,4.338099339562852
1240,2.2273085198416935
1250,-0.1432927077511026
1260,-2.8348339343368076
1270,-5.958365149797247
1280,-9.714740030324988
1290,-14.426703578033466
1300,-20.517421191689497
1310,-28.45275492008449
1320,-39.06079446003434
1330,-55.19972246599636
1340,-76.49017522545782
1350,-84.69629965222903
1360,-86.0283493812435
1370,-86.15313939392591
1380,-86.17832390025032
1390,-86.19577777013582
1400,-86.21162313800652
1410,-86.22627091742952
1420,-86.23977434728624
1430,-86.25218192532729
1440,-86.26355432700203
1450,-86.27395987233623
1460,-86.28347004700568
1470,-86.29215629712546
1480,-86.30008789498304
1490,-86.30733060908665
1500,-86.31394595471288
1510,-86.31999085022007
1520,-86.32551754774461
1530,-86.33057374220218
1540,-86.33520279003113
1550,-86.33944398981635
1560,-86.34333289215684
1570,-86.34690161711696
1580,-86.350179165376
1590,-86.35319171461158
1600,-86.3559628963696
1610,-86.35851405117134
1620,-86.36086446124996
1630,-86.36303156135062
1640,-86.36503112865778
1650,-86.36687745326564
1660,-86.36858349077009
1670,-86.37016099860404
1680,-86.37162065770318
1690,-86.37297218100956
1700,-86.37422441021316
1710,-86.37538540201625
1720,-86.37646250508362
1730,-86.3774624287252
1740,-86.378391304247
1750,-86.37925473980293
1760,-86.38005786948632
1770,-86.3808053973148
1780,-86.38150163668682
1790,-86.3821505458189
1800,-86.38275575961332
1810,-86.38332061835304
1820,-86.38384819357263
1830,-86.38434131141334
1840,-86.38480257373435
1850,-86.38523437721967
1860,-86.38563893069268
1870,-86.38601827082549
1880,-86.38637427640919
1890,-86.3867086813314
1900,-86.38702308639172
1910,-86.38731897007075
1920,-86.38759769835539
1930,-86.38786053371224
1940,-86.38810864329085
1950,-86.38834310642939
1960,-86.38856492152873
1970,-86.38877501235264
1980,-86.38897423380678
1990,-86.389163377244
2000,-86.38934317533747
2010,-86.38950017661683
2020,14.496004900464191
2030,18.545675837527885
2040,21.611647312776924
2050,22.561674239674876
2060,22.371805080113187
2070,21.790844446085973
2080,21.09438949651104
2090,20.357003841190544
2100,19.59392116364929
2110,18.804619304068915
2120,17.984259237696357
2130,17.12643736056863
2140,16.223704287426944
2150,15.267503820146116
2160,14.247948898775638
2170,13.153539150360691
2180,11.970850901418865
2190,10.684222333338376
2200,9.275470300646587
2210,7.723692231392668
2220,6.005180473097466
2230,4.093250077850766
2240,1.9569602757271574
2250,-0.44422928717926574
2260,-3.1753211500364755
2270,-6.355042836894244
2280,-10.195894471231775
2290,-15.032440796246119
2300,-21.2914004385563
2310,-29.445720809908384
2320,-40.425267093713785
2330,-57.434592566968576
2340,-78.0038644574726
2350,-84.98814674888838
2360,-86.04799965656467
2370,-86.1481736411467
2380,-86.1718542205474
2390,-86.18928437402202
2400,-86.20517811945042
2410,-86.21986099853503
2420,-86.23338472889988
2430,-86.24580089848446
2440,-86.25717287897204
2450,-86.26757109413589
2460,-86.2770686501866
2470,-86.28573824005377
2480,-86.29365009802201
2490,-86.3008707390653
2500,-86.30746226228825
2510,-86.31348204707265
2520,-86.31898271350593
2530,-86.32401225345268
2540,-86.32861426564475
2550,-86.33282824841162
2560,-86.33668991853773
2570,-86.34023153541915
2580,-86.3434822172507
2590,-86.34646824122689
2600,-86.34921332333855
2610,-86.3517388757531
2620,-86.35406424134356
2630,-86.3562069059257
2640,-86.35818268935758
2650,-86.36000591698328
2660,-86.36168957304726
2670,-86.3632454377357
2680,-86.36468420945799
2690,-86.3660156138934
2700,-86.36724850121816
2710,-86.36839093280717
2720,-86.36945025858088
2730,-86.37043318605038
2740,-86.37134584200027
2750,-86.37219382764593
2760,-86.37298226800587
2770,-86.37371585614615
2780,-86.37439889287543
2790,-86.37503532240267
2800,-86.37562876440752
2810,-86.37618254292178
2820,-86.37669971237133
2830,-86.37718308108812
2840,-86.3776352325647
2850,-86.37805854469158
2860,-86.37845520719054
2870,-86.37882723743148
2880,-86.3791764947994
2890,-86.37950469375922
2900,-86.37981341574923
2910,-86.38010412001938
2920,-86.38037815351794
2930,-86.380636759919
2940,-86.38088108787287
2950,-86.38111219855247
2960,-86.3813310725626
2970,-86.38153861626945
2980,-86.38173566760464
2990,-86.38192300139053
3000,-86.3821013342295
